Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-01-21 21:00:00,0.5590551181102363,0.8111035883547731,0.8426573426573427,0.18894009216589863,0.5338983050847458
2005-01-21 22:00:00,0.3401574803149606,0.6946513202437372,0.7972027972027972,0.17741935483870971,0.288135593220339
2005-01-21 23:00:00,0.2834645669291338,0.5382532159783344,0.7167832167832168,0.15898617511520738,0.13559322033898302
2005-01-22 00:00:00,0.3133858267716536,0.6601218686526743,0.7727272727272727,0.14055299539170507,0.211864406779661
2005-01-22 01:00:00,0.22362204724409449,0.5477318889641164,0.7482517482517482,0.14055299539170507,0.1271186440677966
2005-01-22 02:00:00,0.23464566929133857,0.5111712931618144,0.6853146853146853,0.1359447004608295,0.11864406779661016
2005-01-22 03:00:00,0.20314960629921258,0.26134055517941773,0.4335664335664336,0.12672811059907835,0.06779661016949153
2005-01-22 04:00:00,0.17795275590551182,0.26134055517941773,0.4335664335664336,0.1336405529953917,0.03389830508474576
2005-01-22 05:00:00,0.21259842519685038,0.33513879485443465,0.49650349650349657,0.10368663594470047,0.06779661016949153
2005-01-22 06:00:00,0.1795275590551181,0.3926878808395396,0.6328671328671329,0.09216589861751152,0.025423728813559324
2005-01-22 07:00:00,0.2047244094488189,0.3872714962762356,0.6678321678321678,0.10138248847926266,0.03389830508474576
2005-01-22 08:00:00,0.24251968503937008,0.3967501692620176,0.6783216783216783,0.1175115207373272,0.059322033898305086
2005-01-22 09:00:00,0.2629921259842519,0.43534190927555855,0.7202797202797203,0.13133640552995393,0.11016949152542371
2005-01-22 10:00:00,0.2881889763779527,0.43398781313473256,0.7517482517482518,0.18433179723502305,0.1271186440677966
2005-01-22 11:00:00,0.2582677165354331,0.42383209207853756,0.8531468531468531,0.23963133640552997,0.11864406779661016
2005-01-22 12:00:00,0.23307086614173228,0.36899119837508465,0.7062937062937064,0.29493087557603687,0.07627118644067796
2005-01-22 13:00:00,0.23307086614173228,0.3107650643195667,0.6643356643356644,0.31797235023041476,0.07627118644067796
2005-01-22 14:00:00,0.2629921259842519,0.30670277589708866,0.6433566433566433,0.315668202764977,0.10169491525423728
2005-01-22 15:00:00,0.10708661417322834,0.16384563303994584,0.4580419580419581,0.3364055299539171,0.0
2005-01-22 16:00:00,0.08976377952755905,0.13540961408259988,0.4335664335664336,0.3271889400921659,0.0
2005-01-22 17:00:00,0.10866141732283464,0.17197020988490183,0.4755244755244755,0.30414746543778803,0.0
2005-01-22 18:00:00,0.13228346456692913,0.20853080568720378,0.5104895104895105,0.28110599078341014,0.0
2005-01-22 19:00:00,0.1889763779527559,0.26337169939065674,0.576923076923077,0.2534562211981567,0.025423728813559324
2005-01-22 20:00:00,0.1952755905511811,0.2992552471225457,0.6048951048951049,0.23271889400921664,0.05084745762711864
2005-01-22 21:00:00,0.3291338582677166,0.5362220717670954,0.7762237762237763,0.195852534562212,0.22033898305084745
2005-01-22 22:00:00,0.2629921259842519,0.4834123222748815,0.7447552447552448,0.16589861751152077,0.1694915254237288
2005-01-22 23:00:00,0.23464566929133857,0.3811780636425186,0.6783216783216783,0.16129032258064516,0.10169491525423728
2005-01-23 00:00:00,0.1559055118110236,0.3039945836154367,0.6748251748251748,0.1566820276497696,0.059322033898305086
2005-01-23 01:00:00,0.11496062992125984,0.2105619498984428,0.6258741258741259,0.1336405529953917,0.0
2005-01-23 02:00:00,0.11653543307086614,0.16181448882870683,0.5174825174825175,0.10368663594470047,0.0
2005-01-23 03:00:00,0.08976377952755905,0.15030467163168584,0.479020979020979,0.08064516129032258,0.0
2005-01-23 04:00:00,0.08346456692913386,0.15030467163168584,0.479020979020979,0.06912442396313365,0.0
2005-01-23 05:00:00,0.03307086614173228,0.05416384563303995,0.2517482517482518,0.07834101382488479,0.0
2005-01-23 06:00:00,0.028346456692913385,0.058903182125930945,0.24825174825174826,0.03456221198156682,0.0
2005-01-23 07:00:00,0.02204724409448819,0.06161137440758294,0.26223776223776224,0.04377880184331798,0.0
2005-01-23 08:00:00,0.029921259842519685,0.0893703452945159,0.3356643356643357,0.029953917050691243,0.0
2005-01-23 09:00:00,0.06614173228346457,0.12660798916723087,0.4160839160839161,0.04377880184331798,0.0
2005-01-23 10:00:00,0.09763779527559055,0.1963439404197698,0.5594405594405595,0.08755760368663594,0.0
2005-01-23 11:00:00,0.11181102362204724,0.21936357481381177,0.6153846153846154,0.10599078341013825,0.0
2005-01-23 12:00:00,0.13385826771653542,0.2674339878131347,0.7132867132867133,0.1359447004608295,0.0
2005-01-23 13:00:00,0.14173228346456693,0.24983073798239674,0.6608391608391608,0.15437788018433182,0.0
2005-01-23 14:00:00,0.12125984251968504,0.2051455653351388,0.6048951048951049,0.15898617511520738,0.0
2005-01-23 15:00:00,0.13858267716535433,0.2207176709546378,0.583916083916084,0.163594470046083,0.0
2005-01-23 16:00:00,0.10708661417322834,0.1888964116452268,0.6223776223776224,0.17741935483870971,0.0
2005-01-23 17:00:00,0.05511811023622047,0.11238997968855788,0.42657342657342656,0.1359447004608295,0.0
2005-01-23 18:00:00,0.06456692913385827,0.12254570074475286,0.44755244755244755,0.10368663594470047,0.0
2005-01-23 19:00:00,0.10393700787401575,0.14556533513879485,0.48601398601398604,0.09677419354838711,0.0
2005-01-23 20:00:00,0.13385826771653542,0.16452268111035884,0.541958041958042,0.09677419354838711,0.0
2005-01-23 21:00:00,0.07086614173228346,0.10291130670277589,0.4230769230769231,0.14055299539170507,0.0
2005-01-23 22:00:00,0.05196850393700787,0.0941096817874069,0.35664335664335667,0.10599078341013825,0.0
2005-01-23 23:00:00,0.08188976377952756,0.14082599864590387,0.46153846153846156,0.11520737327188942,0.0
2005-01-24 00:00:00,0.06614173228346457,0.0934326337169939,0.36013986013986016,0.10829493087557605,0.0
2005-01-24 01:00:00,0.09133858267716535,0.1279620853080569,0.4160839160839161,0.08755760368663594,0.0
2005-01-24 02:00:00,0.11653543307086614,0.16655382532159785,0.46853146853146854,0.06451612903225806,0.0
2005-01-24 03:00:00,0.026771653543307086,0.03249830737982397,0.16083916083916083,0.10599078341013825,0.016949152542372878
2005-01-24 04:00:00,0.012598425196850394,0.03249830737982397,0.16083916083916083,0.10599078341013825,0.016949152542372878
2005-01-24 05:00:00,0.006299212598425197,0.02775897088693297,0.13286713286713286,0.12442396313364056,0.016949152542372878
2005-01-24 06:00:00,0.015748031496062992,0.05687203791469194,0.22727272727272727,0.1336405529953917,0.03389830508474576
2005-01-24 07:00:00,0.04251968503937008,0.10155721056194988,0.35664335664335667,0.12442396313364056,0.0423728813559322
2005-01-24 08:00:00,0.1716535433070866,0.22951929587000677,0.583916083916084,0.1382488479262673,0.1440677966101695
2005-01-24 09:00:00,0.1496062992125984,0.23899796885578875,0.7027972027972028,0.13133640552995393,0.16101694915254236
2005-01-24 10:00:00,0.08661417322834646,0.22004062288422477,0.6328671328671329,0.1728110599078341,0.11016949152542371
2005-01-24 11:00:00,0.08188976377952756,0.16113744075829384,0.520979020979021,0.20276497695852536,0.0423728813559322
2005-01-24 12:00:00,0.07716535433070866,0.14556533513879485,0.4755244755244755,0.24423963133640558,0.03389830508474576
2005-01-24 13:00:00,0.08818897637795275,0.1279620853080569,0.4370629370629371,0.21889400921658986,0.05084745762711864
2005-01-24 14:00:00,0.08503937007874016,0.17197020988490183,0.5104895104895105,0.22350230414746547,0.05084745762711864
2005-01-24 15:00:00,0.12283464566929134,0.17197020988490183,0.5104895104895105,0.21889400921658986,0.0847457627118644
2005-01-24 16:00:00,0.10866141732283464,0.1929587000677048,0.5944055944055944,0.21658986175115208,0.10169491525423728
2005-01-24 17:00:00,0.11653543307086614,0.18686526743398782,0.5629370629370629,0.17741935483870971,0.07627118644067796
2005-01-24 18:00:00,0.16062992125984252,0.2031144211238998,0.6223776223776224,0.15207373271889402,0.11864406779661016
2005-01-24 19:00:00,0.13700787401574804,0.17400135409614084,0.583916083916084,0.14055299539170507,0.11864406779661016
2005-01-24 20:00:00,0.11181102362204724,0.14827352742044686,0.5244755244755245,0.13133640552995393,0.09322033898305083
2005-01-24 21:00:00,0.05354330708661417,0.0947867298578199,0.36713286713286714,0.12442396313364056,0.016949152542372878
2005-01-24 22:00:00,0.023622047244094488,0.06161137440758294,0.25524475524475526,0.11981566820276497,0.00847457627118644
2005-01-24 23:00:00,0.02047244094488189,0.046716316858496955,0.19580419580419578,0.11290322580645161,0.00847457627118644
2005-01-25 00:00:00,0.012598425196850394,0.043331076506431955,0.1923076923076923,0.10829493087557605,0.00847457627118644
2005-01-25 01:00:00,0.006299212598425197,0.03182125930941097,0.14685314685314685,0.10368663594470047,0.00847457627118644
2005-01-25 02:00:00,0.0031496062992125984,0.01828029790115098,0.0944055944055944,0.09907834101382489,0.00847457627118644
2005-01-25 03:00:00,0.0015748031496062992,0.011509817197020987,0.05944055944055944,0.07603686635944701,0.00847457627118644
2005-01-25 04:00:00,0.0,0.011509817197020987,0.05944055944055944,0.07142857142857142,0.00847457627118644
2005-01-25 05:00:00,0.0,0.012186865267433986,0.06293706293706294,0.0576036866359447,0.00847457627118644
2005-01-25 06:00:00,-0.0015748031496062992,0.025050778605280974,0.11538461538461539,0.04838709677419355,0.00847457627118644
2005-01-25 07:00:00,0.0031496062992125984,0.05077860528097495,0.20279720279720279,0.06221198156682027,0.00847457627118644
2005-01-25 08:00:00,0.04251968503937008,0.12051455653351387,0.3951048951048951,0.07142857142857142,0.00847457627118644
2005-01-25 09:00:00,0.08188976377952756,0.16316858496953285,0.541958041958042,0.06912442396313365,0.05084745762711864
2005-01-25 10:00:00,0.07716535433070866,0.15842924847664183,0.506993006993007,0.05069124423963134,0.03389830508474576
2005-01-25 11:00:00,0.05669291338582677,0.1997291807718348,0.6503496503496503,0.08755760368663594,0.025423728813559324
2005-01-25 12:00:00,0.05826771653543307,0.15775220040622884,0.4335664335664336,0.10368663594470047,0.016949152542372878
2005-01-25 13:00:00,0.05354330708661417,0.12457684495599188,0.3916083916083916,0.09216589861751152,0.016949152542372878
2005-01-25 14:00:00,0.06299212598425197,0.13134732566012186,0.4230769230769231,0.08064516129032258,0.025423728813559324
2005-01-25 15:00:00,0.05354330708661417,0.11171293161814488,0.36713286713286714,0.07603686635944701,0.00847457627118644
2005-01-25 16:00:00,0.05354330708661417,0.14150304671631686,0.4160839160839161,0.08986175115207372,0.025423728813559324
2005-01-25 17:00:00,0.05826771653543307,0.12999322951929587,0.4055944055944056,0.08755760368663594,0.025423728813559324
2005-01-25 18:00:00,0.07401574803149606,0.13811780636425186,0.46153846153846156,0.07142857142857142,0.05084745762711864
2005-01-25 19:00:00,0.08818897637795275,0.14150304671631686,0.48951048951048953,0.07142857142857142,0.07627118644067796
2005-01-25 20:00:00,0.09291338582677165,0.13202437373053488,0.4580419580419581,0.07142857142857142,0.0847457627118644
2005-01-25 21:00:00,0.04094488188976378,0.0927555856465809,0.36363636363636365,0.05299539170506912,0.016949152542372878
2005-01-25 22:00:00,0.03464566929133858,0.07515233581584292,0.29720279720279724,0.06682027649769584,0.0
2005-01-25 23:00:00,0.02047244094488189,0.05348679756262695,0.22727272727272727,0.06221198156682027,0.016949152542372878
2005-01-26 00:00:00,0.014173228346456693,0.04129993229519296,0.1853146853146853,0.06221198156682027,0.016949152542372878
2005-01-26 01:00:00,0.011023622047244094,0.03588354773188897,0.16433566433566432,0.06451612903225806,0.016949152542372878
2005-01-26 02:00:00,0.0031496062992125984,0.01963439404197698,0.0979020979020979,0.06221198156682027,0.016949152542372878
2005-01-26 03:00:00,0.0015748031496062992,0.012186865267433986,0.06293706293706294,0.041474654377880185,0.016949152542372878
2005-01-26 04:00:00,0.0,0.012186865267433986,0.06293706293706294,0.04838709677419355,0.016949152542372878
2005-01-26 05:00:00,-0.0015748031496062992,0.010155721056194989,0.05244755244755245,0.03456221198156682,0.016949152542372878
2005-01-26 06:00:00,0.004724409448818898,0.02708192281651997,0.11538461538461539,0.0368663594470046,0.016949152542372878
2005-01-26 07:00:00,0.011023622047244094,0.05958023019634394,0.24125874125874125,0.05529953917050691,0.016949152542372878
2005-01-26 08:00:00,0.048818897637795275,0.15233581584292485,0.46853146853146854,0.04838709677419355,0.016949152542372878
2005-01-26 09:00:00,0.06614173228346457,0.16790792146242384,0.5629370629370629,0.05299539170506912,0.0423728813559322
2005-01-26 10:00:00,0.04094488188976378,0.14691943127962084,0.493006993006993,0.07142857142857142,0.016949152542372878
2005-01-26 11:00:00,0.047244094488188976,0.14150304671631686,0.46153846153846156,0.07603686635944701,0.0
2005-01-26 12:00:00,0.03937007874015748,0.12660798916723087,0.44755244755244755,0.07142857142857142,0.0
2005-01-26 13:00:00,0.05196850393700787,0.12051455653351387,0.4195804195804196,0.07142857142857142,0.00847457627118644
2005-01-26 14:00:00,0.07244094488188976,0.13202437373053488,0.44405594405594406,0.08525345622119816,0.03389830508474576
2005-01-26 15:00:00,0.050393700787401574,0.13270142180094788,0.4545454545454546,0.10138248847926266,0.016949152542372878
2005-01-26 16:00:00,0.06299212598425197,0.13608666215301288,0.4580419580419581,0.10368663594470047,0.016949152542372878
2005-01-26 17:00:00,0.06299212598425197,0.12593094109681788,0.4335664335664336,0.08294930875576037,0.016949152542372878
