Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2004-12-09 18:00:00,0.14645669291338584,0.2024373730534868,0.4055944055944056,0.3087557603686636,0.18644067796610167
2004-12-09 19:00:00,0.1889763779527559,0.26134055517941773,0.46503496503496505,0.32027649769585254,0.2627118644067797
2004-12-09 20:00:00,0.15905511811023623,0.1916046039268788,0.42657342657342656,0.3064516129032258,0.211864406779661
2004-12-09 21:00:00,0.06771653543307087,0.13202437373053488,0.34265734265734266,0.28110599078341014,0.1271186440677966
2004-12-09 22:00:00,0.028346456692913385,0.06973595125253892,0.22377622377622378,0.25576036866359453,0.059322033898305086
2004-12-09 23:00:00,0.025196850393700787,0.05822613405551794,0.1923076923076923,0.24884792626728114,0.05084745762711864
2004-12-10 00:00:00,0.026771653543307086,0.06093432633716994,0.19580419580419578,0.24654377880184336,0.0423728813559322
2004-12-10 01:00:00,0.03937007874015748,0.05822613405551794,0.1993006993006993,0.28801843317972353,0.05084745762711864
2004-12-10 02:00:00,0.03937007874015748,0.05958023019634394,0.20279720279720279,0.31105990783410137,0.05084745762711864
2004-12-10 03:00:00,0.031496062992125984,0.02708192281651997,0.11538461538461539,0.2903225806451613,0.03389830508474576
2004-12-10 04:00:00,0.007874015748031496,0.02708192281651997,0.11538461538461539,0.2764976958525346,0.016949152542372878
2004-12-10 05:00:00,0.004724409448818898,0.01963439404197698,0.08741258741258741,0.24884792626728114,0.016949152542372878
2004-12-10 06:00:00,0.009448818897637795,0.03317535545023697,0.12937062937062935,0.24193548387096775,0.025423728813559324
2004-12-10 07:00:00,0.01889763779527559,0.06635071090047392,0.21328671328671328,0.2373271889400922,0.03389830508474576
2004-12-10 08:00:00,0.08503937007874016,0.21191604603926878,0.37762237762237766,0.25576036866359453,0.11016949152542371
2004-12-10 09:00:00,0.16377952755905512,0.2809749492213947,0.4405594405594406,0.26958525345622125,0.19491525423728812
2004-12-10 10:00:00,0.11023622047244094,0.2207176709546378,0.4195804195804196,0.30414746543778803,0.1440677966101695
2004-12-10 11:00:00,0.09448818897637795,0.20446851726472579,0.38111888111888115,0.3456221198156682,0.11864406779661016
2004-12-10 12:00:00,0.09448818897637795,0.2017603249830738,0.37762237762237766,0.3663594470046084,0.11864406779661016
2004-12-10 13:00:00,0.12440944881889762,0.2058226134055518,0.3916083916083916,0.3894009216589862,0.1440677966101695
2004-12-10 14:00:00,0.13858267716535433,0.23019634394041977,0.3916083916083916,0.4055299539170507,0.1694915254237288
2004-12-10 15:00:00,0.12913385826771653,0.21800947867298578,0.38111888111888115,0.3894009216589862,0.13559322033898302
2004-12-10 16:00:00,0.13385826771653542,0.22004062288422477,0.3986013986013986,0.37788018433179726,0.18644067796610167
2004-12-10 17:00:00,0.1826771653543307,0.27217332430602575,0.5104895104895105,0.34101382488479265,0.23728813559322032
2004-12-10 18:00:00,0.2566929133858268,0.3879485443466486,0.6118881118881119,0.3087557603686636,0.3305084745762712
2004-12-10 19:00:00,0.2913385826771654,0.36357481381178064,0.5664335664335665,0.28801843317972353,0.3474576271186441
2004-12-10 20:00:00,0.22519685039370077,0.31008801624915366,0.520979020979021,0.2672811059907834,0.288135593220339
2004-12-10 21:00:00,0.12283464566929134,0.25998645903859174,0.506993006993007,0.26497695852534564,0.211864406779661
2004-12-10 22:00:00,0.06929133858267716,0.13540961408259988,0.37762237762237766,0.2672811059907834,0.10169491525423728
2004-12-10 23:00:00,0.050393700787401574,0.10832769126607988,0.33916083916083917,0.26267281105990786,0.07627118644067796
2004-12-11 00:00:00,0.07244094488188976,0.17535545023696683,0.3986013986013986,0.2580645161290323,0.1271186440677966
2004-12-11 01:00:00,0.06614173228346457,0.17670954637779282,0.4160839160839161,0.2603686635944701,0.1271186440677966
2004-12-11 02:00:00,0.05669291338582677,0.10629654705484089,0.3531468531468532,0.24654377880184336,0.0847457627118644
2004-12-11 03:00:00,0.05354330708661417,0.07379823967501692,0.28321678321678323,0.24193548387096775,0.0847457627118644
2004-12-11 04:00:00,0.03937007874015748,0.07379823967501692,0.28321678321678323,0.2373271889400922,0.059322033898305086
2004-12-11 05:00:00,0.03464566929133858,0.06905890318212593,0.25874125874125875,0.2142857142857143,0.059322033898305086
2004-12-11 06:00:00,0.06456692913385827,0.14827352742044686,0.36713286713286714,0.15207373271889402,0.07627118644067796
2004-12-11 07:00:00,0.07874015748031496,0.16316858496953285,0.36363636363636365,0.18663594470046085,0.09322033898305083
2004-12-11 08:00:00,0.12913385826771653,0.23967501692620177,0.42657342657342656,0.16129032258064516,0.13559322033898302
2004-12-11 09:00:00,0.21889763779527557,0.2890995260663507,0.46153846153846156,0.21889400921658986,0.19491525423728812
2004-12-11 10:00:00,0.2015748031496063,0.3493568043331077,0.506993006993007,0.30414746543778803,0.22881355932203387
2004-12-11 11:00:00,0.2094488188976378,0.31008801624915366,0.5034965034965035,0.37327188940092165,0.23728813559322032
2004-12-11 12:00:00,0.1937007874015748,0.26201760324983076,0.4580419580419581,0.3824884792626729,0.211864406779661
2004-12-11 13:00:00,0.13543307086614173,0.24373730534867977,0.4125874125874126,0.39400921658986177,0.18644067796610167
2004-12-11 14:00:00,0.13858267716535433,0.22681110358835477,0.40209790209790214,0.4078341013824885,0.18644067796610167
2004-12-11 15:00:00,0.09291338582677165,0.17061611374407584,0.3741258741258741,0.39631336405529954,0.13559322033898302
2004-12-11 16:00:00,0.11968503937007874,0.1888964116452268,0.38461538461538464,0.3824884792626729,0.1440677966101695
2004-12-11 17:00:00,0.17795275590551182,0.24847664184157076,0.45104895104895104,0.3433179723502305,0.20338983050847456
2004-12-11 18:00:00,0.1653543307086614,0.23561272850372378,0.4580419580419581,0.315668202764977,0.19491525423728812
2004-12-11 19:00:00,0.14173228346456693,0.2173324306025728,0.4755244755244755,0.3087557603686636,0.16101694915254236
2004-12-11 20:00:00,0.16850393700787403,0.22884224779959378,0.48951048951048953,0.2995391705069124,0.18644067796610167
2004-12-11 21:00:00,0.1795275590551181,0.2985781990521327,0.4755244755244755,0.27880184331797236,0.23728813559322032
2004-12-11 22:00:00,0.13858267716535433,0.1963439404197698,0.4055944055944056,0.2304147465437788,0.16101694915254236
2004-12-11 23:00:00,0.1795275590551181,0.25050778605280977,0.4125874125874126,0.1751152073732719,0.20338983050847456
2004-12-12 00:00:00,0.1811023622047244,0.2985781990521327,0.4545454545454546,0.17050691244239632,0.24576271186440676
2004-12-12 01:00:00,0.17480314960629922,0.24238320920785375,0.4160839160839161,0.15898617511520738,0.19491525423728812
2004-12-12 02:00:00,0.16062992125984252,0.27014218009478674,0.40209790209790214,0.12903225806451615,0.211864406779661
2004-12-12 03:00:00,0.09763779527559055,0.18348002708192282,0.3496503496503497,0.12442396313364056,0.16101694915254236
2004-12-12 04:00:00,0.15118110236220472,0.18348002708192282,0.3496503496503497,0.09677419354838711,0.1694915254237288
2004-12-12 05:00:00,0.08818897637795275,0.13337846987136087,0.3251748251748252,0.10138248847926266,0.13559322033898302
2004-12-12 06:00:00,0.10708661417322834,0.11848341232227487,0.27622377622377625,0.06912442396313365,0.11864406779661016
2004-12-12 07:00:00,0.05984251968503937,0.13811780636425186,0.3251748251748252,0.08294930875576037,0.10169491525423728
2004-12-12 08:00:00,0.10551181102362205,0.2173324306025728,0.38111888111888115,0.06451612903225806,0.15254237288135591
2004-12-12 09:00:00,0.11811023622047244,0.2640487474610697,0.4055944055944056,0.08525345622119816,0.16101694915254236
2004-12-12 10:00:00,0.15275590551181104,0.2830060934326337,0.44755244755244755,0.18894009216589863,0.22033898305084745
2004-12-12 11:00:00,0.13700787401574804,0.2241029113067028,0.3986013986013986,0.26267281105990786,0.19491525423728812
2004-12-12 12:00:00,0.17480314960629922,0.2660798916723087,0.4405594405594406,0.30414746543778803,0.22033898305084745
2004-12-12 13:00:00,0.21259842519685038,0.3222748815165877,0.5384615384615384,0.32027649769585254,0.2627118644067797
2004-12-12 14:00:00,0.19685039370078738,0.31685849695328366,0.583916083916084,0.34101382488479265,0.2796610169491525
2004-12-12 15:00:00,0.22519685039370077,0.3425863236289777,0.5804195804195804,0.3755760368663595,0.2627118644067797
2004-12-12 16:00:00,0.2866141732283465,0.40216655382532157,0.6153846153846154,0.3686635944700461,0.3559322033898305
2004-12-12 17:00:00,0.3433070866141732,0.4685172647257955,0.6153846153846154,0.30184331797235026,0.4152542372881356
2004-12-12 18:00:00,0.39685039370078734,0.6540284360189573,0.6503496503496503,0.2534562211981567,0.5254237288135593
2004-12-12 19:00:00,0.25511811023622044,0.44414353419092756,0.583916083916084,0.23963133640552997,0.3813559322033898
2004-12-12 20:00:00,0.1921259842519685,0.2755585646580907,0.4580419580419581,0.23271889400921664,0.25423728813559326
2004-12-12 21:00:00,0.14803149606299212,0.23222748815165878,0.4300699300699301,0.21658986175115208,0.211864406779661
2004-12-12 22:00:00,0.10866141732283464,0.15436696005416384,0.37762237762237766,0.19354838709677422,0.1694915254237288
2004-12-12 23:00:00,0.11023622047244094,0.1916046039268788,0.38461538461538464,0.1728110599078341,0.1694915254237288
2004-12-13 00:00:00,0.14330708661417324,0.20853080568720378,0.38461538461538464,0.15437788018433182,0.20338983050847456
2004-12-13 01:00:00,0.08976377952755905,0.15030467163168584,0.3496503496503497,0.15437788018433182,0.16101694915254236
2004-12-13 02:00:00,0.08976377952755905,0.14285714285714285,0.3076923076923077,0.12672811059907835,0.1440677966101695
2004-12-13 03:00:00,0.03464566929133858,0.06838185511171292,0.22377622377622378,0.13133640552995393,0.10169491525423728
2004-12-13 04:00:00,0.029921259842519685,0.06838185511171292,0.22377622377622378,0.1175115207373272,0.05084745762711864
2004-12-13 05:00:00,0.025196850393700787,0.06025727826675694,0.21678321678321677,0.11981566820276497,0.05084745762711864
2004-12-13 06:00:00,0.04566929133858268,0.11916046039268788,0.27622377622377625,0.11981566820276497,0.06779661016949153
2004-12-13 07:00:00,0.10393700787401575,0.23628977657413677,0.36363636363636365,0.10138248847926266,0.11864406779661016
2004-12-13 08:00:00,0.25511811023622044,0.3960731211916046,0.48251748251748255,0.11981566820276497,0.2796610169491525
2004-12-13 09:00:00,0.25984251968503935,0.32024373730534866,0.4755244755244755,0.14055299539170507,0.2796610169491525
2004-12-13 10:00:00,0.2692913385826772,0.3886255924170616,0.5699300699300699,0.19354838709677422,0.2627118644067797
2004-12-13 11:00:00,0.34960629921259845,0.6215301286391333,0.7412587412587412,0.24884792626728114,0.3983050847457627
2004-12-13 12:00:00,0.2787401574803149,0.4793500338524035,0.6153846153846154,0.26497695852534564,0.288135593220339
2004-12-13 13:00:00,0.34960629921259845,0.4698713608666215,0.6468531468531469,0.2926267281105991,0.3389830508474576
2004-12-13 14:00:00,0.36377952755905507,0.5023696682464455,0.7027972027972028,0.31797235023041476,0.3983050847457627
2004-12-13 15:00:00,0.4377952755905512,0.5016926201760324,0.7062937062937064,0.34101382488479265,0.364406779661017
2004-12-13 16:00:00,0.47086614173228347,0.5409614082599864,0.6853146853146853,0.34101382488479265,0.3728813559322034
2004-12-13 17:00:00,0.5228346456692914,0.6851726472579552,0.7552447552447552,0.29723502304147464,0.4915254237288136
2004-12-13 18:00:00,0.7968503937007874,1.0,0.9335664335664335,0.26267281105990786,0.8305084745762712
2004-12-13 19:00:00,0.55748031496063,0.6878808395396072,0.7517482517482518,0.24193548387096775,0.576271186440678
2004-12-13 20:00:00,0.3354330708661417,0.4922139471902505,0.6328671328671329,0.2373271889400922,0.3559322033898305
2004-12-13 21:00:00,0.2409448818897638,0.3425863236289777,0.506993006993007,0.21658986175115208,0.23728813559322032
2004-12-13 22:00:00,0.16850393700787403,0.23358158429248477,0.4125874125874126,0.20506912442396313,0.16101694915254236
2004-12-13 23:00:00,0.13385826771653542,0.22004062288422477,0.38461538461538464,0.1797235023041475,0.13559322033898302
2004-12-14 00:00:00,0.11338582677165354,0.22816519972918078,0.36713286713286714,0.17050691244239632,0.15254237288135591
2004-12-14 01:00:00,0.15275590551181104,0.24102911306702776,0.3531468531468532,0.14746543778801843,0.16101694915254236
2004-12-14 02:00:00,0.12598425196850394,0.25389302640487477,0.3321678321678322,0.13133640552995393,0.15254237288135591
2004-12-14 03:00:00,0.05826771653543307,0.11035883547731888,0.2517482517482518,0.1566820276497696,0.07627118644067796
2004-12-14 04:00:00,0.047244094488188976,0.11035883547731888,0.2517482517482518,0.12903225806451615,0.059322033898305086
2004-12-14 05:00:00,0.04409448818897638,0.0968178740690589,0.23076923076923075,0.12442396313364056,0.05084745762711864
2004-12-14 06:00:00,0.08188976377952756,0.18957345971563982,0.3146853146853147,0.11059907834101383,0.0847457627118644
2004-12-14 07:00:00,0.13385826771653542,0.33310765064319564,0.38111888111888115,0.11059907834101383,0.13559322033898302
2004-12-14 08:00:00,0.23937007874015748,0.40893703452945157,0.4580419580419581,0.13133640552995393,0.25423728813559326
2004-12-14 09:00:00,0.4251968503937008,0.3920108327691266,0.479020979020979,0.14746543778801843,0.364406779661017
2004-12-14 10:00:00,0.4803149606299213,0.6215301286391333,0.6643356643356644,0.18663594470046085,0.4661016949152542
2004-12-14 11:00:00,0.37952755905511815,0.5477318889641164,0.6643356643356644,0.24193548387096775,0.364406779661017
2004-12-14 12:00:00,0.3385826771653543,0.5308056872037914,0.7132867132867133,0.26958525345622125,0.364406779661017
2004-12-14 13:00:00,0.4031496062992126,0.45700744752877454,0.6293706293706294,0.29493087557603687,0.3898305084745763
2004-12-14 14:00:00,0.3401574803149606,0.4129993229519296,0.6643356643356644,0.32027649769585254,0.3474576271186441
2004-12-14 15:00:00,0.3212598425196851,0.35341909275558564,0.6503496503496503,0.35714285714285715,0.2711864406779661
2004-12-14 16:00:00,0.4251968503937008,0.5233581584292484,0.6433566433566433,0.359447004608295,0.423728813559322
2004-12-14 17:00:00,0.25511811023622044,0.7833446174678401,0.8916083916083917,0.27880184331797236,0.6186440677966102
2004-12-14 18:00:00,0.25511811023622044,0.885578876100203,0.8601398601398601,0.27880184331797236,0.7796610169491526
2004-12-14 19:00:00,0.25511811023622044,0.7007447528774542,0.7202797202797203,0.27880184331797236,0.6186440677966102
2004-12-14 20:00:00,0.25511811023622044,0.5341909275558564,0.576923076923077,0.27880184331797236,0.4406779661016949
2004-12-14 21:00:00,0.25511811023622044,0.45226811103588355,0.5104895104895105,0.27880184331797236,0.3389830508474576
2004-12-14 22:00:00,0.25511811023622044,0.22951929587000677,0.38461538461538464,0.27880184331797236,0.20338983050847456
2004-12-14 23:00:00,0.25511811023622044,0.24576844955991875,0.3706293706293706,0.27880184331797236,0.1694915254237288
2004-12-15 00:00:00,0.25511811023622044,0.34394041976980366,0.3951048951048951,0.27880184331797236,0.23728813559322032
2004-12-15 01:00:00,0.25511811023622044,0.23696682464454977,0.3286713286713287,0.27880184331797236,0.18644067796610167
2004-12-15 02:00:00,0.25511811023622044,0.2010832769126608,0.29720279720279724,0.27880184331797236,0.13559322033898302
2004-12-15 03:00:00,0.25511811023622044,0.06838185511171292,0.20629370629370627,0.27880184331797236,0.06779661016949153
2004-12-15 04:00:00,0.25511811023622044,0.06838185511171292,0.20629370629370627,0.27880184331797236,0.05084745762711864
2004-12-15 05:00:00,0.25511811023622044,0.08869329722410291,0.20629370629370627,0.27880184331797236,0.059322033898305086
2004-12-15 06:00:00,0.25511811023622044,0.16384563303994584,0.27972027972027974,0.27880184331797236,0.07627118644067796
2004-12-15 07:00:00,0.25511811023622044,0.14895057549085985,0.28321678321678323,0.27880184331797236,0.09322033898305083
2004-12-15 08:00:00,0.25511811023622044,0.39878131347325657,0.3986013986013986,0.27880184331797236,0.288135593220339
2004-12-15 09:00:00,0.25511811023622044,0.5545023696682464,0.506993006993007,0.27880184331797236,0.3728813559322034
2004-12-15 10:00:00,0.25511811023622044,0.5423155044008124,0.576923076923077,0.27880184331797236,0.4067796610169492
2004-12-15 11:00:00,0.25511811023622044,0.5463777928232904,0.6083916083916084,0.27880184331797236,0.288135593220339
2004-12-15 12:00:00,0.25511811023622044,0.5646580907244414,0.6118881118881119,0.27880184331797236,0.2796610169491525
2004-12-15 13:00:00,0.25511811023622044,0.5538253215978334,0.583916083916084,0.27880184331797236,0.3305084745762712
2004-12-15 14:00:00,0.25511811023622044,0.5815842924847664,0.6258741258741259,0.27880184331797236,0.3559322033898305
2004-12-15 15:00:00,0.25511811023622044,0.5687203791469194,0.6328671328671329,0.27880184331797236,0.3305084745762712
2004-12-15 16:00:00,0.25511811023622044,0.6303317535545023,0.6083916083916084,0.27880184331797236,0.3898305084745763
2004-12-15 17:00:00,0.25511811023622044,0.8361543669600541,0.7937062937062938,0.27880184331797236,0.5508474576271186
2004-12-15 18:00:00,0.25511811023622044,0.7684495599187542,0.7412587412587412,0.27880184331797236,0.6101694915254237
2004-12-15 19:00:00,0.25511811023622044,0.3263371699390657,0.47202797202797203,0.27880184331797236,0.29661016949152547
2004-12-15 20:00:00,0.25511811023622044,0.21868652674339878,0.3951048951048951,0.27880184331797236,0.19491525423728812
2004-12-15 21:00:00,0.25511811023622044,0.1963439404197698,0.36713286713286714,0.27880184331797236,0.1694915254237288
2004-12-15 22:00:00,0.25511811023622044,0.2037914691943128,0.36013986013986016,0.27880184331797236,0.1694915254237288
2004-12-15 23:00:00,0.25511811023622044,0.16249153689911985,0.3286713286713287,0.27880184331797236,0.13559322033898302
2004-12-16 00:00:00,0.25511811023622044,0.21123899796885579,0.34265734265734266,0.27880184331797236,0.17796610169491525
2004-12-16 01:00:00,0.25511811023622044,0.1943127962085308,0.34265734265734266,0.27880184331797236,0.16101694915254236
2004-12-16 02:00:00,0.25511811023622044,0.15030467163168584,0.3146853146853147,0.27880184331797236,0.1271186440677966
2004-12-16 03:00:00,0.25511811023622044,0.1279620853080569,0.27622377622377625,0.27880184331797236,0.13559322033898302
2004-12-16 04:00:00,0.25511811023622044,0.1279620853080569,0.27622377622377625,0.27880184331797236,0.07627118644067796
2004-12-16 05:00:00,0.25511811023622044,0.09952606635071089,0.2517482517482518,0.27880184331797236,0.07627118644067796
2004-12-16 06:00:00,0.25511811023622044,0.14218009478672985,0.27622377622377625,0.27880184331797236,0.07627118644067796
2004-12-16 07:00:00,0.25511811023622044,0.26811103588354773,0.33916083916083917,0.27880184331797236,0.1271186440677966
2004-12-16 08:00:00,0.25511811023622044,0.5152335815842924,0.4230769230769231,0.27880184331797236,0.288135593220339
2004-12-16 09:00:00,0.25511811023622044,0.6113744075829384,0.5034965034965035,0.27880184331797236,0.4406779661016949
2004-12-16 10:00:00,0.25511811023622044,0.5734597156398104,0.5559440559440559,0.27880184331797236,0.3813559322033898
2004-12-16 11:00:00,0.25511811023622044,0.6858496953283683,0.7272727272727273,0.27880184331797236,0.3728813559322034
2004-12-16 12:00:00,0.25511811023622044,0.5707515233581584,0.6573426573426574,0.27880184331797236,0.3474576271186441
2004-12-16 13:00:00,0.25511811023622044,0.49966147596479354,0.5874125874125874,0.27880184331797236,0.3389830508474576
2004-12-16 14:00:00,0.25511811023622044,0.6878808395396072,0.7342657342657343,0.27880184331797236,0.4576271186440678
2004-12-16 15:00:00,0.25511811023622044,0.7149627623561272,0.7517482517482518,0.27880184331797236,0.3983050847457627
2004-12-16 16:00:00,0.25511811023622044,0.7989167230873391,0.8181818181818182,0.27880184331797236,0.4576271186440678
2004-12-16 17:00:00,0.25511811023622044,0.7359512525389302,0.7517482517482518,0.27880184331797236,0.4322033898305085
2004-12-16 18:00:00,0.25511811023622044,0.8016249153689912,0.8006993006993007,0.27880184331797236,0.6271186440677966
2004-12-16 19:00:00,0.25511811023622044,0.8348002708192281,0.7867132867132868,0.27880184331797236,0.7203389830508474
2004-12-16 20:00:00,0.25511811023622044,0.8469871360866621,0.7587412587412588,0.27880184331797236,0.7627118644067796
2004-12-16 21:00:00,0.25511811023622044,0.8361543669600541,0.7027972027972028,0.27880184331797236,0.7203389830508474
2004-12-16 22:00:00,0.25511811023622044,0.7163168584969533,0.6433566433566433,0.27880184331797236,0.4491525423728814
2004-12-16 23:00:00,0.25511811023622044,0.5897088693297223,0.5979020979020979,0.27880184331797236,0.3559322033898305
2004-12-17 00:00:00,0.25511811023622044,0.5450236966824644,0.5594405594405595,0.27880184331797236,0.3474576271186441
2004-12-17 01:00:00,0.25511811023622044,0.5389302640487474,0.5559440559440559,0.27880184331797236,0.3559322033898305
2004-12-17 02:00:00,0.25511811023622044,0.4664861205145565,0.49650349650349657,0.27880184331797236,0.3474576271186441
2004-12-17 03:00:00,0.25511811023622044,0.29180771834800273,0.4090909090909091,0.27880184331797236,0.22881355932203387
2004-12-17 04:00:00,0.25511811023622044,0.29180771834800273,0.4090909090909091,0.27880184331797236,0.17796610169491525
2004-12-17 05:00:00,0.25511811023622044,0.24983073798239674,0.38461538461538464,0.27880184331797236,0.1440677966101695
2004-12-17 06:00:00,0.25511811023622044,0.3161814488828707,0.38111888111888115,0.27880184331797236,0.16101694915254236
2004-12-17 07:00:00,0.25511811023622044,0.44414353419092756,0.4195804195804196,0.27880184331797236,0.20338983050847456
2004-12-17 08:00:00,0.25511811023622044,0.5768449559918754,0.47202797202797203,0.27880184331797236,0.3389830508474576
2004-12-17 09:00:00,0.25511811023622044,0.6790792146242383,0.520979020979021,0.27880184331797236,0.5254237288135593
2004-12-17 10:00:00,0.25511811023622044,0.6330399458361543,0.5664335664335665,0.27880184331797236,0.4152542372881356
2004-12-17 11:00:00,0.25511811023622044,0.6506431956668923,0.6853146853146853,0.27880184331797236,0.423728813559322
2004-12-17 12:00:00,0.25511811023622044,0.42857142857142855,0.7377622377622378,0.27880184331797236,0.29661016949152547
2004-12-17 13:00:00,0.25511811023622044,0.35138794854434663,0.5664335664335665,0.27880184331797236,0.288135593220339
2004-12-17 14:00:00,0.25511811023622044,0.41367637102234256,0.6118881118881119,0.27880184331797236,0.3050847457627119
2004-12-17 15:00:00,0.25511811023622044,0.34800270819228163,0.5804195804195804,0.27880184331797236,0.25423728813559326
2004-12-17 16:00:00,0.25511811023622044,0.3006093432633717,0.5174825174825175,0.27880184331797236,0.2627118644067797
2004-12-17 17:00:00,0.25511811023622044,0.33649289099526064,0.5244755244755245,0.27880184331797236,0.3135593220338983
2004-12-17 18:00:00,0.25511811023622044,0.2742044685172647,0.4755244755244755,0.27880184331797236,0.2627118644067797
2004-12-17 19:00:00,0.25511811023622044,0.28165199729180773,0.44405594405594406,0.27880184331797236,0.2627118644067797
2004-12-17 20:00:00,0.25511811023622044,0.27149627623561273,0.44755244755244755,0.27880184331797236,0.2711864406779661
2004-12-17 21:00:00,0.2078740157480315,0.2775897088693297,0.47202797202797203,0.2764976958525346,0.25423728813559326
2004-12-17 22:00:00,0.12598425196850394,0.2166553825321598,0.4300699300699301,0.26267281105990786,0.19491525423728812
2004-12-17 23:00:00,0.08661417322834646,0.13405551794177387,0.36363636363636365,0.26267281105990786,0.11016949152542371
2004-12-18 00:00:00,0.10708661417322834,0.16384563303994584,0.4160839160839161,0.26958525345622125,0.1694915254237288
2004-12-18 01:00:00,0.08503937007874016,0.13337846987136087,0.34615384615384615,0.2741935483870968,0.11016949152542371
2004-12-18 02:00:00,0.07716535433070866,0.12728503723764387,0.34265734265734266,0.2580645161290323,0.11016949152542371
2004-12-18 03:00:00,0.06456692913385827,0.10223425863236289,0.2937062937062937,0.2534562211981567,0.10169491525423728
2004-12-18 04:00:00,0.06299212598425197,0.10223425863236289,0.2937062937062937,0.24423963133640558,0.07627118644067796
2004-12-18 05:00:00,0.09291338582677165,0.14421123899796887,0.3076923076923077,0.2211981566820277,0.10169491525423728
2004-12-18 06:00:00,0.07874015748031496,0.13811780636425186,0.3041958041958042,0.21198156682027652,0.07627118644067796
2004-12-18 07:00:00,0.08188976377952756,0.15098171970209887,0.3286713286713287,0.20276497695852536,0.0847457627118644
2004-12-18 08:00:00,0.1700787401574803,0.28029790115098174,0.4300699300699301,0.18894009216589863,0.1694915254237288
2004-12-18 09:00:00,0.25039370078740164,0.41367637102234256,0.493006993006993,0.18663594470046085,0.2627118644067797
2004-12-18 10:00:00,0.24409448818897636,0.3825321597833446,0.527972027972028,0.26267281105990786,0.2711864406779661
2004-12-18 11:00:00,0.13543307086614173,0.2755585646580907,0.48251748251748255,0.3433179723502305,0.18644067796610167
2004-12-18 12:00:00,0.05826771653543307,0.12254570074475286,0.3146853146853147,0.35483870967741943,0.07627118644067796
2004-12-18 13:00:00,0.05669291338582677,0.0934326337169939,0.26573426573426573,0.33870967741935487,0.059322033898305086
2004-12-18 14:00:00,0.048818897637795275,0.08869329722410291,0.23076923076923075,0.30184331797235026,0.059322033898305086
2004-12-18 15:00:00,0.03464566929133858,0.07650643195666891,0.21678321678321677,0.31797235023041476,0.0423728813559322
